dataset,algorithm,repeat,train_time,inference_time,total_time,auroc,auprc,status
18_Ionosphere,UCF_8,5,0.00021949037909507751,0.5662052650004625,0.5664351154118776,0.9334365325077398,0.9252561107968035,ok
26_optdigits,UCF_8,4,0.00024642981588840485,3.714084267616272,3.7143436279147863,0.3723391812865497,0.024923954327167628,ok
36_speech,UCG,4,0.00022428110241889954,4.528652949258685,4.528907775878906,0.689797794117647,0.02746307224637764,ok
6_cardio,UCF_5,1,0.00026182830333709717,3.5433470513671637,3.543623188510537,0.7359249838654569,0.2525753376332824,ok
15_Hepatitis,UCF_6,4,0.0002839677035808563,0.6082291323691607,0.6085275001823902,0.4625,0.18060897435897438,ok
12_fault,DyCF_4,4,,,,,,error
18_Ionosphere,UCG,5,0.00024558044970035553,2.42069898173213,2.4209736082702875,0.9117647058823528,0.9132177143243378,ok
22_magic.gamma,UCF_5,1,0.00036270730197429657,20.05203554779291,20.052421735599637,0.8252367222656354,0.7624600943870716,ok
26_optdigits,UCG,4,0.0004226565361022949,6.034724285826087,6.035215124487877,0.5480847953216376,0.034215193166423505,ok
6_cardio,UCF_6,1,0.00024908967316150665,2.7982306573539972,2.798492945730686,0.7406324740898219,0.23999339036331216,ok
36_speech,KNN,5,6.717378467321396,3.4089979603886604,10.126412326470017,0.358609068627451,0.06777635552205158,ok
15_Hepatitis,UCF_7,4,0.0003543570637702942,1.2970036454498768,1.2973739225417376,0.44999999999999996,0.17648809523809525,ok
34_smtp,UCF_8,1,0.00024203769862651825,454.4939961824566,454.4942535609007,0.8540075221342304,0.4240451487809597,ok
41_Waveform,DyCG,4,,,,,,ram_kill
12_fault,DyCF_5,4,,,,,,ram_kill
6_cardio,UCF_7,1,0.0003514587879180908,3.453919056802988,3.4542846642434597,0.7212330587297369,0.21879099623596113,ok
36_speech,CBLOF,5,16.411909880116582,0.05887473188340664,16.470807341858745,0.3524305555555556,0.03969210965242707,ok
26_optdigits,KNN,5,9.163574900478125,4.014261234551668,13.177884565666318,0.3527485380116959,0.02075105670317067,ok
22_magic.gamma,UCF_6,1,0.0005566626787185669,13.758896939456463,13.759465366601944,0.7873634501899704,0.7214101957642236,ok
15_Hepatitis,UCF_8,4,0.0003736782819032669,1.1317678205668926,1.1321597881615162,0.475,0.18547008547008548,ok
6_cardio,UCF_8,1,0.0008034165948629379,2.628477280959487,2.629293255507946,0.6865343001404655,0.2079028536605626,ok
41_Waveform,KernelCF_rbf,4,26.921101855114102,2.9970463197678328,29.918176935985684,0.6943502824858757,0.05652486848346605,ok
12_fault,DyCG,4,,,,,,ram_kill
15_Hepatitis,UCG,4,0.0003834869712591171,1.7425685320049524,1.742988146841526,0.46249999999999997,0.18846153846153846,ok
22_magic.gamma,UCF_7,1,0.00037554651498794556,21.8645685557276,21.864970764145255,0.8080217455740887,0.7432907995498779,ok
10_cover,KNN,1,69.90935773029923,15.295488897711039,85.20488969609141,0.7779830028833435,0.03287271936465203,ok
36_speech,GMM,5,22.714437428861856,0.5687584318220615,23.283218167722225,0.39215686274509803,0.04073045681533088,ok
26_optdigits,CBLOF,5,15.99058954231441,0.18832878395915031,16.178934887051582,0.7651900584795321,0.05525867638357423,ok
6_cardio,UCG,1,0.00027990899980068207,3.6765289809554815,3.6768424063920975,0.2876504308872101,0.07131604991900263,ok
15_Hepatitis,KNN,5,0.6157437693327665,0.7914447858929634,1.407215554267168,0.55,0.21865079365079365,ok
12_fault,KernelCF_rbf,4,12.809749089181423,4.16146969422698,16.971244363114238,0.5484654764689068,0.4617567316699251,ok
22_magic.gamma,UCF_8,1,0.00021583028137683868,20.47431779280305,20.47454545274377,0.799669504998518,0.7339950872015811,ok
26_optdigits,GMM,5,5.820768428966403,0.07474850676953793,5.895534794777632,0.5197222222222222,0.027933257521285414,ok
41_Waveform,KernelCF_lin_2,4,36.13978386670351,1.3292390014976263,37.46904132142663,0.5538384845463609,0.04307141257802579,ok
6_cardio,KNN,2,4.408140029758215,3.0285028107464314,7.436675569042563,0.7452640370525037,0.32022700633732465,ok
10_cover,CBLOF,1,21.63109022937715,0.2735548224300146,21.90466197952628,0.9248821234412827,0.06739458025381191,ok
15_Hepatitis,CBLOF,5,10.160666828975081,0.0007568728178739548,10.16158976405859,0.4125,0.16721491228070173,ok
36_speech,KDE,5,21.889782207086682,15.258804082870483,37.14860949292779,0.40492238562091504,0.01563005169237241,ok
12_fault,KernelCF_lin_2,4,9.162269728258252,1.1532291397452354,10.315514836460352,0.5307554377484993,0.4417366447115093,ok
26_optdigits,KDE,5,5.252244859933853,2.4230149053037167,7.675283003598452,0.31967836257309945,0.01984114382866057,ok
41_Waveform,KernelCF_lin_3,4,22.294704532250762,1.1306474525481462,23.425368335098028,0.4813891658358259,0.03593660683033955,ok
6_cardio,CBLOF,2,8.729666348546743,0.039859699085354805,8.769539088010788,0.8120041000721309,0.5286511672564056,ok
15_Hepatitis,GMM,5,1.1147074233740568,0.0003000199794769287,1.1150254532694817,0.45000000000000007,0.21425653594771243,ok
22_magic.gamma,UCG,1,0.0001989062875509262,20.162508819252253,20.162731528282166,0.768265473848724,0.6895373249043445,ok
10_cover,GMM,1,4.714663555845618,0.23586205951869488,4.950565479695797,0.9368124700353766,0.08231044690022074,ok
36_speech,HBOS,5,5.823492739349604,0.027358554303646088,5.850890373811126,0.34895833333333337,0.0673110348727789,ok
12_fault,KernelCF_lin_3,4,6.478235013782978,0.7093007676303387,7.187551846727729,0.5718796289077727,0.4548612368985037,ok
15_Hepatitis,KDE,5,0.001380622386932373,0.0004057958722114563,0.0018092803657054901,0.48750000000000004,0.2603874883286648,ok
22_magic.gamma,KNN,2,1.010360112413764,0.31866414844989777,1.3290668092668056,0.8080317156638193,0.7412208133165404,ok
26_optdigits,HBOS,5,14.20279386267066,0.06529255211353302,14.268118374049664,0.8361549707602339,0.15032968364508137,ok
6_cardio,GMM,2,2.072490194812417,0.0004085805267095566,2.072950839996338,0.8769598724422004,0.4679152594516588,ok
41_Waveform,KernelCF_lin_4,4,14.463714668527246,0.8508178032934666,15.314549023285508,0.4523762047191758,0.03503098746956171,ok
36_speech,ECOD,5,0.8647006060928106,0.539853235706687,1.4045672044157982,0.3460477941176471,0.06727574144459032,ok
6_cardio,KDE,2,0.2992999143898487,0.08261298388242722,0.3819355498999357,0.7467066550244865,0.22722141839634818,ok
12_fault,KernelCF_lin_4,4,10.780850043520331,0.8313506916165352,11.612228823825717,0.5971648345936956,0.4654524719595029,ok
22_magic.gamma,CBLOF,2,11.069453779608011,0.15713969804346561,11.226622490212321,0.7139713292554768,0.6597149739210088,ok
15_Hepatitis,HBOS,5,14.357503481209278,0.00021797046065330505,14.357751859351993,0.7,0.3011904761904762,ok
26_optdigits,ECOD,5,1.7328046765178442,0.12443169392645359,1.8572488315403461,0.5823830409356725,0.03245841200850886,ok
36_speech,OCSVM,5,7.189747259020805,1.3237096443772316,8.513479199260473,0.3489583333333333,0.06740402132572954,ok
41_Waveform,KernelCF_lin_5,4,12.181245744228363,0.43878748267889023,12.620054291561246,0.439514788966434,0.03526826779567774,ok
6_cardio,HBOS,2,6.752227200195193,0.000524597242474556,6.75277260504663,0.8538020576287917,0.50250328206266,ok
34_smtp,UCG,1,0.00029508955776691437,263.421726744622,263.42206485942006,0.5596787129830791,0.22304406525445367,ok
22_magic.gamma,GMM,2,2.058804636821151,0.000924333930015564,2.059746978804469,0.7407726819541376,0.671317509012262,ok
15_Hepatitis,ECOD,5,0.47299534641206264,0.0013118106871843338,0.4743130952119827,0.7,0.279004329004329,ok
12_fault,KernelCF_lin_5,4,5.21956055611372,0.7745885886251926,5.994168423116207,0.6094826018034875,0.4713054213061492,ok
26_optdigits,OCSVM,5,1.0140062142163515,0.1923364158719778,1.2063599601387978,0.5067690058479533,0.026923804161800777,ok
36_speech,LODA,5,8.258245836943388,0.015839876607060432,8.274122914299369,0.45481004901960786,0.015550500177343756,ok
34_smtp,KNN,2,0.48174968361854553,0.17041023634374142,0.6522033009678125,0.8841077393884178,0.14962802808620015,ok
6_cardio,ECOD,2,1.141364973038435,0.007334930822253227,1.1487110238522291,0.9452564443263354,0.57780629283671,ok
26_optdigits,LODA,5,0.039490340277552605,0.010455075651407242,0.04998072236776352,0.4808479532163743,0.02611538953049184,ok
41_Waveform,UCF_2,4,0.000396728515625,1.6047931127250195,1.6052089277654886,0.8231306081754736,0.5156083389565342,ok
12_fault,UCF_2,4,0.0003375690430402756,1.4470039680600166,1.4473597183823586,0.6928873989761182,0.5587772823528874,ok
15_Hepatitis,OCSVM,5,0.0015047043561935425,0.00029361993074417114,0.0018083397299051285,0.5,0.19722222222222222,ok
36_speech,IForest,5,0.9333508238196373,0.06103561818599701,0.9944034870713949,0.3711703431372549,0.021373458044299572,ok
6_cardio,OCSVM,2,0.6446074731647968,0.12545888870954514,0.7700824700295925,0.9295015375270491,0.526236604799179,ok
12_fault,UCF_3,4,0.0004362668842077255,3.3419489059597254,3.3423959370702505,0.7348821496322862,0.5886219541242359,ok
26_optdigits,IForest,5,1.6867622304707766,0.21692598424851894,1.9037113059312105,0.7150000000000001,0.05011716969861293,ok
41_Waveform,UCF_3,4,0.0002705175429582596,2.759101552888751,2.7593875396996737,0.8445995347291458,0.5162735262252347,ok
15_Hepatitis,LODA,5,0.1051944475620985,0.001092754304409027,0.106311971321702,0.35,0.15293560606060605,ok
34_smtp,CBLOF,2,17.054810354486108,0.345314372330904,17.400154281407595,0.7694068727077348,0.3947729574216693,ok
26_optdigits,PCA,5,,,,,,error
6_cardio,LODA,2,0.03034242056310177,0.003997547551989555,0.034368572756648064,0.9148096123913291,0.5322422942014631,ok
12_fault,UCF_4,4,0.0002264082431793213,1.618247926235199,1.618486573919654,0.7674696603518618,0.614251336480637,ok
41_Waveform,UCF_4,4,0.00028150714933872223,4.082879642024636,4.083174677565694,0.8395480225988701,0.5012679845094293,ok
34_smtp,GMM,2,1.4301630035042763,0.002489810809493065,1.4326739013195038,0.6963892198316475,0.2736153117948444,ok
15_Hepatitis,IForest,5,1.6997604724019766,0.07472984492778778,1.7745057493448257,0.575,0.21626984126984128,ok
22_magic.gamma,KDE,2,63.51507065072656,47.70990436337888,111.2250129468739,0.7249576944841153,0.6682710981666156,ok
6_cardio,IForest,2,1.1647414285689592,0.07834388501942158,1.2431086339056492,0.9279070650316996,0.6399994281824555,ok
15_Hepatitis,PCA,5,0.0022463351488113403,0.00021321885287761688,0.002468464896082878,0.4875,0.18895173453996983,ok
41_Waveform,UCF_5,4,0.0004901289939880371,3.60911176353693,3.609625382348895,0.7432037221668328,0.11111602524708075,ok
12_fault,UCF_5,4,0.00024243630468845367,3.433535724878311,3.4337905198335648,0.7699124243132975,0.6158366244197754,ok
6_cardio,PCA,2,,,,,,error
9_census,KDE,1,,,,,,timeout
26_optdigits,DyCF_2,5,,,,,,error
15_Hepatitis,DyCF_2,5,,,,,,error
41_Waveform,UCF_6,4,0.00023844651877880096,4.137667691335082,4.137922048568726,0.8470255898969757,0.42064043402572626,ok
12_fault,UCF_6,4,0.0004495196044445038,2.9932299870997667,2.993694894015789,0.7655856136794781,0.6100181560143845,ok
22_magic.gamma,HBOS,2,24.437382532283664,0.00202154740691185,24.439450470730662,0.7265946080676888,0.6399418258401284,ok
12_fault,UCF_7,4,0.00019493885338306427,5.82789434120059,5.828099738806486,0.7437956394064603,0.5834861144114207,ok
22_magic.gamma,ECOD,2,1.8444239627569914,0.5972909387201071,2.4417295437306166,0.6484691870334941,0.5533445125836427,ok
41_Waveform,UCF_7,4,0.00021603889763355255,6.218645695596933,6.218874154612422,0.7914921900963775,0.14428880958490187,ok
6_cardio,DyCF_2,2,22.048590123653412,5.594362668693066,27.642964424565434,0.7948065753008617,0.3105453399941681,ok
15_Hepatitis,DyCF_3,5,,,,,,error
36_speech,PCA,5,168.1557860970497,0.17466503381729126,168.330473061651,0.35197099673202614,0.06746539501233595,ok
9_census,HBOS,1,35.50897924602032,1.7428312301635742,37.25190746411681,0.6093166217535178,0.07246744018655626,ok
12_fault,UCF_8,4,0.0002834070473909378,2.356397971510887,2.3566971085965633,0.706829344351758,0.5578465696432332,ok
41_Waveform,UCF_8,4,0.00022272951900959015,3.746478121727705,3.7467119116336107,0.7899634430043203,0.22670730921851873,ok
12_fault,UCG,4,0.0004322156310081482,2.820046531036496,2.820528855547309,0.6948104259244823,0.5428568263686188,ok
22_magic.gamma,OCSVM,2,22.36943180114031,2.645532213151455,25.014996103942394,0.6784520762038211,0.6365886695002101,ok
41_Waveform,UCG,4,0.00024080835282802582,5.582052975893021,5.582326965406537,0.43512794948487865,0.029795355978029354,ok
6_cardio,DyCF_3,2,27.566870469599962,7.8449109345674515,35.411805521696806,0.6093922022702251,0.344147380652432,ok
21_Lymphography,DyCG,3,,,,,,error
22_magic.gamma,LODA,2,0.1004317682236433,0.021089481189846992,0.12156364694237709,0.6305138638139636,0.5660909228580313,ok
12_fault,KNN,5,3.8192957267165184,1.2589743733406067,5.0782943069934845,0.733439879421013,0.5379067742836187,ok
15_Hepatitis,DyCF_4,5,,,,,,error
41_Waveform,KNN,5,3.6279282961040735,2.1672319043427706,5.795190079137683,0.7212362911266202,0.14061789811913403,ok
22_magic.gamma,IForest,2,0.2656357102096081,0.030441896989941597,0.2960969414561987,0.7248481582280187,0.6439124383049325,ok
21_Lymphography,KernelCF_rbf,3,1.043262729421258,0.8439276088029146,1.887203387916088,1.0,1.0,ok
12_fault,CBLOF,5,5.277319127693772,0.05336986482143402,5.330702094361186,0.6512564642291001,0.4541450208396087,ok
22_magic.gamma,PCA,2,0.023167189210653305,0.0016655512154102325,0.024858837947249413,0.676337204602409,0.6080448920714034,ok
41_Waveform,CBLOF,5,22.77656482718885,0.14404278062283993,22.920638283714652,0.7020272515785977,0.16436037507113144,ok
21_Lymphography,KernelCF_lin_2,3,1.3499041330069304,0.9367946796119213,2.2867334987968206,0.9767441860465116,0.5833333333333333,ok
35_SpamBase,DyCF_3,4,999.9090116005391,78.49690271541476,1078.4059382323176,0.48371133697220653,0.3795195898461492,ok
12_fault,GMM,5,2.7122303787618876,0.0003920178860425949,2.712645746767521,0.6398482367921832,0.45688790073683827,ok
22_magic.gamma,DyCF_2,2,17.487426025792956,8.224084818735719,25.711530800908804,0.7605250464821751,0.6853608935843738,ok
21_Lymphography,KernelCF_lin_3,3,0.9212433788925409,0.7837231047451496,1.7049863822758198,0.9651162790697675,0.5,ok
41_Waveform,GMM,5,3.8556424640119076,0.0005111582577228546,3.8561643920838833,0.5629112662013959,0.050918325591517065,ok
35_SpamBase,DyCF_4,4,,,,,,error
12_fault,KDE,5,0.6708206851035357,0.498978516086936,1.1698234099894762,0.7469400483355422,0.5621935885149822,ok
21_Lymphography,KernelCF_lin_4,3,0.8316308427602053,0.582529503852129,1.4141753762960434,0.9418604651162791,0.3666666666666667,ok
6_cardio,DyCF_4,2,,,,,,error
41_Waveform,KDE,5,0.7318355850875378,0.30446421541273594,1.0363143477588892,0.7497175141242938,0.13876856747709762,ok
35_SpamBase,DyCF_5,4,,,,,,error
12_fault,HBOS,5,3.874770427122712,0.0010652057826519012,3.87587121501565,0.5690470621865337,0.407829239770105,ok
22_magic.gamma,DyCF_3,2,15.440602865070105,7.617529666051269,23.058147098869085,0.7692203120368625,0.6950860567445047,ok
21_Lymphography,KernelCF_lin_5,3,0.7686822228133678,0.8105558473616838,1.579259430989623,0.8953488372093023,0.25,ok
12_fault,ECOD,5,1.0977553483098745,0.009441027417778969,1.10720806568861,0.47150541825836123,0.3215958136472691,ok
35_SpamBase,DyCG,4,,,,,,error
41_Waveform,HBOS,5,6.394225282594562,0.0011191926896572113,6.395371474325657,0.7009305417082087,0.05128127622272869,ok
21_Lymphography,UCF_2,3,0.00045906752347946167,1.1434128358960152,1.1438932307064533,1.0,1.0,ok
12_fault,OCSVM,5,0.36432127095758915,0.09505116939544678,0.4593871422111988,0.5368623476520881,0.40250729268870655,ok
22_magic.gamma,DyCF_4,2,17.246427604928613,7.048053931444883,24.29449937492609,0.7779039907305112,0.7095783430458702,ok
41_Waveform,ECOD,5,1.5935564488172531,0.056378452107310295,1.6499424632638693,0.6063476237952808,0.04129902510944562,ok
35_SpamBase,KernelCF_rbf,4,16.63898740336299,2.6911627240478992,19.33016812428832,0.5132850241545893,0.38243190438444863,ok
9_census,ECOD,1,104.40949619188905,149.79984700866044,254.20935848914087,0.6579300380708648,0.0839220537395077,ok
21_Lymphography,UCF_3,3,0.00024408847093582153,1.4007617738097906,1.401019362732768,1.0,1.0,ok
12_fault,LODA,5,0.1219969168305397,0.17652891390025616,0.2985504548996687,0.431641589355786,0.30078728656808,ok
41_Waveform,OCSVM,5,0.720214918255806,0.15754997171461582,0.8777809888124466,0.668461282818212,0.054668847443323204,ok
21_Lymphography,UCF_4,3,0.00022933818399906158,1.048527430742979,1.0487676709890366,1.0,1.0,ok
35_SpamBase,KernelCF_lin_2,4,13.978922115638852,1.2849605847150087,15.26390123181045,0.5993553547901374,0.43499070412856533,ok
22_magic.gamma,DyCF_5,2,40.834502782672644,11.453613866120577,52.28813855908811,0.788231791113147,0.7273510713858886,ok
41_Waveform,LODA,5,0.05314997211098671,0.006095385178923607,0.05927548557519913,0.5813891658358258,0.044514429001233466,ok
12_fault,IForest,5,0.22263335064053535,0.012260090559720993,0.23490804061293602,0.5357708999246381,0.38112265964503805,ok
21_Lymphography,UCF_5,3,0.00028277933597564697,1.1379287485033274,1.1382248979061842,1.0,1.0,ok
41_Waveform,IForest,5,0.35044202022254467,0.02712191268801689,0.37758012115955353,0.7239946826188103,0.06665528507127531,ok
12_fault,PCA,5,0.359001774340868,0.0008843448013067245,0.3599032573401928,0.47464982718744314,0.3336051661578097,ok
35_SpamBase,KernelCF_lin_3,4,28.374162638559937,6.288615580648184,34.662802094593644,0.6125933245498463,0.4471197652673028,ok
1_ALOI,KDE,1,890.1250798758119,367.5779804009944,1257.703101336956,0.5766590079823513,0.06457966456953214,ok
21_Lymphography,UCF_6,3,0.00026840902864933014,2.2397920824587345,2.2400747798383236,1.0,1.0,ok
6_cardio,DyCF_5,2,,,,,,ram_kill
22_magic.gamma,DyCG,2,44.95081711187959,14.265628073364496,59.216489946469665,0.2743559860957667,0.24958308122478146,ok
41_Waveform,PCA,5,0.005241936072707176,0.0006235875189304352,0.005881961435079575,0.6425390495181122,0.048204181587138586,ok
12_fault,DyCF_2,5,,,,,,error
1_ALOI,HBOS,1,10.115026533603668,0.010066388174891472,10.125131839886308,0.5406879887631685,0.036671014377966035,ok
21_Lymphography,UCF_7,3,0.0001926776021718979,1.6524744387716055,1.652677409350872,1.0,1.0,ok
35_SpamBase,KernelCF_lin_4,4,17.48073006980121,1.4042507223784924,18.884997302666306,0.6185901457640588,0.45298335599450634,ok
21_Lymphography,UCF_8,3,0.00021792761981487274,0.7169266082346439,0.717155996710062,1.0,1.0,ok
1_ALOI,ECOD,1,3.7645378429442644,3.658022614195943,7.422583842650056,0.5501032724753518,0.035226711009262265,ok
41_Waveform,DyCF_2,5,15.370980085805058,9.144118340685964,24.515114767476916,0.5758723828514456,0.05055094499208176,ok
12_fault,DyCF_3,5,,,,,,error
35_SpamBase,KernelCF_lin_5,4,20.65928864479065,1.3652652613818645,22.024570675566792,0.6219963611267959,0.4563940619390052,ok
21_Lymphography,UCG,3,0.0002211201936006546,2.711640141904354,2.7118891291320324,1.0,1.0,ok
35_SpamBase,UCF_2,4,0.00023310817778110504,4.849261859431863,4.849507367238402,0.5040074659639877,0.3750255987800105,ok
6_cardio,DyCG,2,,,,,,ram_kill
21_Lymphography,KNN,4,2.5102817993611097,1.5099271945655346,4.020233653485775,1.0,1.0,ok
